,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,219,195,60,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,254,254,184,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,5,135,103,1,0,0,0,0,0,1,176,254,254,89,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,95,254,254,21,0,0,0,0,0,28,254,254,235,31,0,0,0,0,0
9,0,0,0,0,0,0,0,0,62,248,254,254,21,0,0,0,0,0,28,254,254,187,0,0,0,0,0,0
10,0,0,0,0,0,0,0,2,135,254,252,77,3,0,0,0,0,0,129,254,254,109,0,0,0,0,0,0
11,0,0,0,0,0,0,0,65,254,254,185,0,0,0,0,0,0,19,247,254,235,4,0,0,0,0,0,0
12,0,0,0,0,0,0,2,187,254,246,23,0,0,0,0,0,0,99,254,254,115,0,0,0,0,0,0,0
13,0,0,0,0,0,0,159,254,254,183,0,0,0,0,0,0,4,201,254,254,43,0,0,0,0,0,0,0
14,0,0,0,0,0,17,230,254,254,76,55,13,0,12,55,55,148,254,254,254,43,0,0,0,0,0,0,0
15,0,0,0,0,14,187,254,254,254,254,254,213,201,213,254,254,254,254,254,163,9,0,0,0,0,0,0,0
16,0,0,0,0,39,254,254,254,254,254,254,254,254,250,241,254,254,254,229,5,0,0,0,0,0,0,0,0
17,0,0,0,0,30,238,253,176,122,98,87,87,87,68,32,244,254,254,129,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,35,47,0,0,0,0,0,0,0,36,245,254,175,2,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,254,254,145,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,38,238,254,239,36,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,7,182,254,254,105,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,31,254,254,254,87,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,126,254,254,239,26,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,126,254,254,94,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
