,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,85,187,254,254,254,229,40,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,9,164,247,254,210,131,148,254,241,59,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,7,166,253,202,80,4,0,0,46,218,224,32,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,136,253,202,19,0,0,0,0,0,30,236,103,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,255,241,67,0,0,0,0,0,0,0,208,254,26,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,102,254,156,0,0,0,0,0,0,0,60,249,253,93,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,184,254,115,0,0,0,0,0,0,0,214,253,244,17,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,184,254,115,0,0,0,0,0,0,85,247,253,94,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,185,254,115,0,0,0,0,7,136,254,254,239,25,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,167,254,224,42,0,13,114,232,253,254,253,96,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,17,245,253,232,207,221,253,253,253,254,232,25,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,44,203,253,253,254,236,135,253,254,139,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,76,93,68,0,49,254,254,23,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,190,253,216,11,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,253,253,67,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,253,219,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,45,245,254,254,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,17,136,253,253,253,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,93,254,253,234,71,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,93,254,236,54,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
