,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,209,254,225,32,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,156,253,253,253,60,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,253,253,253,198,23,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,254,253,253,198,24,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,27,153,254,253,198,24,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,144,253,254,200,23,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,120,249,253,245,21,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,33,232,253,253,92,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,32,215,253,253,143,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,130,253,253,201,11,0,70,122,122,122,156,202,17,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,96,226,254,254,82,6,198,254,254,254,254,254,254,208,13,0,0,0,0
13,0,0,0,0,0,0,0,0,28,223,253,253,186,21,192,254,253,238,206,195,236,253,253,24,0,0,0,0
14,0,0,0,0,0,0,0,0,125,253,253,241,31,110,253,254,221,37,0,0,91,253,253,24,0,0,0,0
15,0,0,0,0,0,0,0,25,226,253,253,145,0,190,253,252,88,0,0,64,234,253,165,8,0,0,0,0
16,0,0,0,0,0,0,0,66,253,253,201,14,0,230,253,213,0,0,64,233,253,233,27,0,0,0,0,0
17,0,0,0,0,0,0,0,157,253,253,146,0,0,230,253,122,42,91,234,253,198,40,0,0,0,0,0,0
18,0,0,0,0,0,0,12,203,253,253,60,0,0,230,253,230,233,253,253,233,63,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,157,253,253,226,218,218,250,253,254,253,253,188,62,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,48,253,253,253,253,253,253,253,254,191,128,8,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,2,116,253,253,253,253,201,132,11,5,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
